epoch,loss,accuracy,meanmetric,recall,specificity
0,0.6932713985443115,0.6752856373786926,0.5,0.0,1.0
1,0.990153431892395,0.3668069839477539,0.5292437374591827,0.9925925731658936,0.06589490175247192
2,0.7766370177268982,0.5778713226318359,0.6600450277328491,0.894444465637207,0.4256455898284912
3,0.7119308710098267,0.7095610499382019,0.7027530372142792,0.6833333373069763,0.722172737121582
4,0.5358113646507263,0.7300060391426086,0.7568269371986389,0.8333333134651184,0.6803205609321594
5,0.7130640745162964,0.763680100440979,0.7793567180633545,0.8240740895271301,0.7346393465995789
6,0.4060705304145813,0.8214070796966553,0.8062365874648094,0.7629629373550415,0.8495102375745773
7,0.909535825252533,0.788935661315918,0.6783648286946118,0.3629629611968994,0.9937666961923242
8,0.3803894519805908,0.816596508026123,0.8396878391504288,0.9055555462837219,0.7738201320171356
9,0.3137454688549042,0.8719182014465332,0.8715164512395859,0.8703703880310059,0.8726625144481659
10,0.3621958792209625,0.8358388543128967,0.8443216010928154,0.8685185313224792,0.8201246708631516
11,0.3631003201007843,0.8779314756393433,0.8490501567721367,0.7666666507720947,0.9314336627721786
12,0.44182655215263367,0.7612748146057129,0.8141082227230072,0.9648148417472839,0.6634016036987305
13,0.33552417159080505,0.8262177109718323,0.8573867827653885,0.9462962746620178,0.7684772908687592
14,0.4079397916793823,0.8857486248016357,0.8346492620185018,0.6888889074325562,0.9804096166044474
15,0.40245482325553894,0.8003607988357544,0.8440099209547043,0.9685184955596924,0.7195013463497162
16,0.45097818970680237,0.8899579048156738,0.8387272986583412,0.6925926208496094,0.984861976467073
17,0.253775417804718,0.9031870365142822,0.9038018174469471,0.9055555462837219,0.9020480886101723
18,0.31413760781288147,0.8749248385429382,0.8598026111721992,0.8166666626930237,0.9029385596513748
19,0.2748158276081085,0.8665063381195068,0.890101745724678,0.9574074149131775,0.8227960765361786
20,0.7157204151153564,0.6680697798728943,0.7479807734489441,0.9759259223937988,0.5200356245040894
21,0.8236126899719238,0.6271798014640808,0.7191467881202698,0.9814814925193787,0.4568120837211609
22,0.28967487812042236,0.9164161086082458,0.8895625080913305,0.8129629492759705,0.9661620669066906
23,0.32834744453430176,0.8412507772445679,0.8689983785152435,0.9481481313705444,0.7898486256599426
24,0.2370382845401764,0.9140108227729797,0.9046057090163231,0.8777777552604675,0.9314336627721786
25,0.2539624869823456,0.894768476486206,0.9091050699353218,0.949999988079071,0.8682101517915726
26,0.25697293877601624,0.8923631906509399,0.9063627421855927,0.9462962746620178,0.8664292097091675
27,0.23071858286857605,0.9176187515258789,0.9144874811172485,0.9055555462837219,0.9234194159507751
28,0.22356067597866058,0.9134095311164856,0.9108901359140873,0.9037036895751953,0.9180765822529793
29,0.2731390595436096,0.9290438890457153,0.9013159247115254,0.8222222328186035,0.9804096166044474
30,0.31745854020118713,0.8520745635032654,0.875570572912693,0.9425926208496094,0.8085485249757767
31,0.3813151717185974,0.9007817506790161,0.8544325646944344,0.7222222089767456,0.9866429204121232
32,0.2908861041069031,0.9158148169517517,0.8871945319697261,0.8055555820465088,0.9688334818929434
33,0.22272326052188873,0.9098015427589417,0.9154290743172169,0.9314814805984497,0.899376668035984
34,0.37712565064430237,0.8232110738754272,0.8599675297737122,0.9648148417472839,0.7551202178001404
35,0.21595600247383118,0.9350571036338806,0.9201889671385288,0.8777777552604675,0.9626001790165901
36,0.2075929343700409,0.9278412461280823,0.9234985671937466,0.9111111164093018,0.9358860179781914
37,0.36787673830986023,0.8063740134239197,0.8441360741853714,0.9518518447875977,0.7364203035831451
38,0.3650830388069153,0.8262177109718323,0.8612323254346848,0.9611111283302307,0.7613535225391388
39,0.21769660711288452,0.9266386032104492,0.923088788986206,0.9129629731178284,0.9332146048545837
40,0.27852725982666016,0.9272399544715881,0.9091133121401072,0.8574073910713196,0.9608192332088947
41,0.32379287481307983,0.8472639918327332,0.869605228304863,0.9333333373069763,0.8058771193027496
42,0.2969420552253723,0.9308478832244873,0.9031323250383139,0.8240740895271301,0.9821905605494976
43,0.22503772377967834,0.8971737623214722,0.911847397685051,0.9537037014961243,0.8699910938739777
44,0.3105126917362213,0.8665063381195068,0.8910631313920021,0.9611111283302307,0.8210151344537735
45,0.31849128007888794,0.9146121740341187,0.8766902419738472,0.7685185074806213,0.984861976467073
46,0.25731998682022095,0.9302465319633484,0.9108588006347418,0.855555534362793,0.9661620669066906
47,0.1983361840248108,0.9284425973892212,0.9287506975233555,0.9296296238899231,0.9278717711567879
48,0.2324422299861908,0.9368610978126526,0.9205633196979761,0.8740741014480591,0.9670525379478931
49,0.21605876088142395,0.9278412461280823,0.9234985671937466,0.9111111164093018,0.9358860179781914
50,0.19914862513542175,0.9446783065795898,0.9301968961954117,0.8888888955116272,0.9715048968791962
51,0.25434035062789917,0.9284425973892212,0.9119265545159578,0.864814817905426,0.9590382911264896
52,0.20000238716602325,0.9326518177986145,0.9328287355601788,0.9333333373069763,0.9323241338133812
53,0.2956547141075134,0.8628984093666077,0.8850268721580505,0.9481481313705444,0.8219056129455566
54,0.21693123877048492,0.9428743124008179,0.9336680825799704,0.9074074029922485,0.9599287621676922
55,0.2026374191045761,0.9338544607162476,0.9289123117923737,0.914814829826355,0.9430097937583923
56,0.22427046298980713,0.9116055369377136,0.9138806574046612,0.9203703999519348,0.9073909148573875
57,0.26165565848350525,0.9314491748809814,0.9136720411479473,0.8629629611968994,0.9643811210989952
58,0.1897476762533188,0.9422730207443237,0.9389911256730556,0.9296296238899231,0.9483526274561882
59,0.2565394341945648,0.9025856852531433,0.9062407352030277,0.9166666865348816,0.8958147838711739
60,0.2614494860172272,0.9344558119773865,0.9110913276672363,0.8444444537162781,0.9777382016181946
61,0.2939324676990509,0.8622970581054688,0.8898692205548286,0.9685184955596924,0.8112199455499649
62,0.21236743032932281,0.9374624490737915,0.9306223429739475,0.9111111164093018,0.9501335695385933
63,0.2072179913520813,0.9122068881988525,0.9200941734015942,0.9425926208496094,0.897595725953579
